,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
5044,38635,เดอะ ทรี ดินแดง-ราชปรารภ,,28.0,,,,1.0,1.0,,,1.0,1.0,,,,project_17453,Condo,เดอะ ทรี ดินแดง-ราชปรารภ,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,8.0,226.0,4.0,,1.0,,,,1.0,1.0,96428.57142857143
5045,22513,เพลย์คอนโดมิเนียม บาย มาลาดา,,48.0,,,,2.0,1.0,,,,1.0,,,,project_69,Condo,เพลย์คอนโดมิเนียม บาย มาลาดา,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,65.0,6.0,1.0,1.0,,1.0,,1.0,1.0,83534.79166666667
5046,494,เมโทร จอมเทียน คอนโดเทล,,54.0,,,,1.0,0.0,,1.0,1.0,,,,,project_11293,Condo,เมโทร จอมเทียน คอนโดเทล,บางละมุง,หนองปรือ,ชลบุรี,20150.0,42.0,552.0,3.0,,1.0,,1.0,1.0,1.0,1.0,52777.77777777778
5047,24955,น้ำเพชรคอนโดทาวน์,,30.0,,,,1.0,0.0,,,,,,,,project_3834,Condo,น้ำเพชรคอนโดทาวน์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,5.0,480.0,10.0,,,,,,,1.0,7233.333333333333
5048,42377,สิริ ศรีลาซาล,,27.0,,,,1.0,0.0,,,,,,,,627b4748f18e1c0013e80eef,Condo,สิริ ศรีลาซาล,บางนา,บางนาใต้,กรุงเทพมหานคร,10260.0,8.0,250.0,,,,,,,,,38333.333333333336
5049,1952,ยู ดีไลท์ @ ห้วยขวาง สเตชั่น,,64.0,,,,1.0,2.0,,,,,,,,project_8081,Condo,ยู ดีไลท์ @ ห้วยขวาง สเตชั่น,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,20.0,597.0,2.0,,1.0,,1.0,,1.0,1.0,47343.75
5050,4036,เดอะ ริทซ์ - คาร์ลตัน เรสซิเดนเซส บางกอก,,734.0,,,,7.0,5.0,,,,,1.0,,,project_7965,Condo,เดอะ ริทซ์ - คาร์ลตัน เรสซิเดนเซส บางกอก,บางรัก,สีลม,กรุงเทพมหานคร,10500.0,77.0,209.0,7.0,1.0,1.0,1.0,1.0,,1.0,1.0,299727.5204359673
5051,21262,เซ็นทารา อเวนิว เรสิเดนซ์ แอนด์ สวีท,,73.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_11055,Condo,เซ็นทารา อเวนิว เรสิเดนซ์ แอนด์ สวีท,บางละมุง,นาเกลือ,ชลบุรี,20150.0,8.0,380.0,3.0,1.0,1.0,,1.0,,1.0,1.0,70369.86301369863
5052,34452,เดอะ เทมโป ร่วมฤดี,,59.0,,,,2.0,2.0,,,,,,,,project_15804,Condo,เดอะ เทมโป ร่วมฤดี,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,8.0,79.0,3.0,,1.0,,1.0,,1.0,1.0,117796.61016949153
5053,24084,ร๊อยซ์ไพรเวทเรซิเดนซิซ,,143.0,,,,3.0,3.0,,,,,,,,project_5722,Condo,ร๊อยซ์ไพรเวทเรซิเดนซิซ,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,39.0,160.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195804.1958041958
5054,30344,เดอะ นิมมานา,,54.0,,,,1.0,1.0,,,,1.0,,,,project_234,Condo,เดอะ นิมมานา,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,8.0,362.0,5.0,,1.0,,1.0,,1.0,1.0,92592.5925925926
5055,22280,เดอะ วิง เพลส คอนโดมิเนียม,,42.0,,,,1.0,1.0,,,,,,,,project_1115,Condo,เดอะ วิง เพลส คอนโดมิเนียม,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,5.0,48.0,2.0,,1.0,,,,1.0,1.0,52380.95238095238
5056,8820,ณ วรา เรสซิเดนซ์,,60.78,,,,2.0,2.0,,,,,,,,project_8045,Condo,ณ วรา เรสซิเดนซ์,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,8.0,97.0,4.0,1.0,1.0,,1.0,,1.0,1.0,245146.42974662717
5057,6999,เดอะ ไฮท์ คอนโดมิเนียม,,55.0,,,,2.0,2.0,,,1.0,,,,,project_13508,Condo,เดอะ ไฮท์ คอนโดมิเนียม,เมืองภูเก็ต,ตลาดใหญ่,ภูเก็ต,83000.0,15.0,301.0,3.0,,1.0,,1.0,,1.0,1.0,169090.9090909091
5058,2528,เวอร์ทิค พระราม 4 - สยาม,,55.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_2614,Condo,เวอร์ทิค พระราม 4 - สยาม,บางรัก,มหาพฤฒาราม,กรุงเทพมหานคร,10500.0,23.0,196.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,133381.81818181818
5059,180,เดอะ เชส เมโทรไลฟ์ คอนโด,,60.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_11218,Condo,เดอะ เชส เมโทรไลฟ์ คอนโด,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,169.0,3.0,1.0,1.0,,1.0,,1.0,1.0,58166.666666666664
5060,2047,ลุมพินี พาร์ค นวมินทร์-ศรีบูรพา,,22.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2840,Condo,ลุมพินี พาร์ค นวมินทร์-ศรีบูรพา,บึงกุ่ม,นวมินทร์,กรุงเทพมหานคร,10230.0,15.0,1831.0,2.0,,1.0,,1.0,,1.0,1.0,50909.09090909091
5061,14427,คุณ บาย ยู อินสไปร์ บาย สตาร์ค,,294.0,,,,3.0,3.0,1.0,,2.0,1.0,1.0,2.0,,project_15398,Condo,คุณ บาย ยู อินสไปร์ บาย สตาร์ค,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,27.0,148.0,4.0,,1.0,,1.0,,1.0,1.0,544217.6870748299
5062,26184,เคหะชุมชน นนทบุรี 3,,40.0,,,,1.0,1.0,,,,,,,,project_7710,Condo,เคหะชุมชน นนทบุรี 3,ปากเกร็ด,ปากเกร็ด,นนทบุรี,11100.0,8.0,540.0,4.0,,,,1.0,1.0,,1.0,14975.0
5063,3730,เออร์บาโน่ แอบโซลูท สาทร-ตากสิน,,38.0,,,,1.0,1.0,,,,,,,,project_8058,Condo,เออร์บาโน่ แอบโซลูท สาทร-ตากสิน,คลองสาน,คลองต้นไทร,กรุงเทพมหานคร,10600.0,40.0,593.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,83157.8947368421
5064,30407,บีทู เมาน์เทน พาโน เรสซิเดนซ์,,41.1,,,,1.0,1.0,,,,,,,,project_1160,Condo,บีทู เมาน์เทน พาโน เรสซิเดนซ์,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,7.0,57.0,3.0,,,,,,1.0,1.0,60827.2506082725
5065,10461,พลัม คอนโด พหลโยธิน 89,,28.0,,,,1.0,0.0,1.0,,1.0,,,,,project_3436,Condo,พลัม คอนโด พหลโยธิน 89,ธัญบุรี,ประชาธิปัตย์,ปทุมธานี,12130.0,8.0,5064.0,2.0,,,,1.0,,,1.0,34857.142857142855
5066,24933,ไนซ์สวีทส์ สนามบินน้ำ,,128.0,,,,3.0,3.0,,,,,,,,project_4056,Condo,ไนซ์สวีทส์ สนามบินน้ำ,เมืองนนทบุรี,ท่าทราย,นนทบุรี,11000.0,8.0,168.0,12.0,,1.0,,,,1.0,1.0,45914.0625
5067,3002,มอลลิส เรสซิเดนซ์,,35.0,,,,1.0,0.0,,,1.0,,,,,project_3538,Condo,มอลลิส เรสซิเดนซ์,เมืองนครปฐม,ห้วยจรเข้,นครปฐม,73000.0,7.0,154.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,37142.857142857145
5068,39257,ดิ แอดเดรส สยาม-ราชเทวี,,31.0,,,,1.0,1.0,,,1.0,1.0,,,,5e5cb17635e8160012b452ea,Condo,ดิ แอดเดรส สยาม-ราชเทวี,ราชเทวี,ถนนเพชรบุรี,กรุงเทพมหานคร,10400.0,50.0,880.0,,,1.0,,1.0,,1.0,1.0,235161.29032258064
5069,26009,อารีย์สัมพันธ์ พาร์ค,,102.0,,,,2.0,2.0,,,1.0,1.0,,,,project_4276,Condo,อารีย์สัมพันธ์ พาร์ค,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,50.0,2.0,,1.0,,,,1.0,1.0,49882.35294117647
5070,37599,แอทโมซ รัชดา-ห้วยขวาง,,21.0,,,,1.0,0.0,,,1.0,1.0,,,,project_15076,Condo,แอทโมซ รัชดา-ห้วยขวาง,วังทองหลาง,วังทองหลาง,กรุงเทพมหานคร,10310.0,8.0,594.0,5.0,1.0,1.0,,1.0,,1.0,1.0,86190.47619047618
5071,31195,แอททรี เวสท์,,42.0,,,,1.0,1.0,,,1.0,1.0,,,,project_15204,Condo,แอททรี เวสท์,เมืองพิษณุโลก,วัดจันทร์,พิษณุโลก,65000.0,7.0,72.0,5.0,1.0,1.0,,1.0,,1.0,1.0,62095.23809523809
5072,13595,เดอะ แซงค์ทัวรี่ คอนโดมิเนียม,,148.0,,,2.0,4.0,4.0,1.0,1.0,1.0,,,,,project_11166,Condo,เดอะ แซงค์ทัวรี่ คอนโดมิเนียม,บางละมุง,นาเกลือ,ชลบุรี,20150.0,8.0,200.0,4.0,,1.0,,1.0,1.0,1.0,1.0,216216.2162162162
5073,13819,น็อตติ้ง ฮิลล์ แหลมฉบัง-ศรีราชา,,26.0,,,,1.0,1.0,,,,,,,,project_9571,Condo,น็อตติ้ง ฮิลล์ แหลมฉบัง-ศรีราชา,ศรีราชา,ทุ่งสุขลา,ชลบุรี,20230.0,36.0,534.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,80384.61538461539
5074,31348,ฮอลล์มาร์ค แจ้งวัฒนะ,,49.0,,,,2.0,2.0,,,1.0,1.0,,,,project_2055,Condo,ฮอลล์มาร์ค แจ้งวัฒนะ,ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,427.0,28.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,73500.0
5075,6126,ซิตี้ ซันเดย์,,23.0,,,,1.0,0.0,,,,,,,,project_11457,Condo,ซิตี้ ซันเดย์,ศรีราชา,บ่อวิน,ชลบุรี,20230.0,6.0,498.0,3.0,,1.0,,1.0,,1.0,1.0,30000.0
5076,31247,สิริ ออน 8,,102.0,,,,2.0,3.0,1.0,,1.0,1.0,,,,project_15059,Condo,สิริ ออน 8,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,8.0,74.0,3.0,,1.0,,1.0,,1.0,1.0,137156.86274509804
5077,11378,คอนโดจามจุรี,,90.0,,,,2.0,2.0,,,,,,,,project_14757,Condo,คอนโดจามจุรี,หัวหิน,หนองแก,ประจวบคีรีขันธ์,77110.0,23.0,300.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,60000.0
5078,28655,บ้านสวนกรีนเนอร์รี่ฮิลล์,,52.0,,,,1.0,1.0,,,,,,,,project_941,Condo,บ้านสวนกรีนเนอร์รี่ฮิลล์,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,5.0,78.0,22.0,,1.0,,,,1.0,1.0,26095.0
5079,39878,ดิ ไอเดีย พาร์ควิลล์ คอนโดมิเนียม,,26.0,,,,1.0,1.0,,,,,,,,5e85ad24e146a400123ef311,Condo,ดิ ไอเดีย พาร์ควิลล์ คอนโดมิเนียม,เมืองเชียงราย,ท่าสาย,เชียงราย,57000.0,4.0,99.0,,1.0,1.0,,,,1.0,1.0,55000.0
5080,8846,แมกโนเลียส์ วอเตอร์ฟรอนท์ เรสซิเดนซ์ ณ ไอคอนสยาม,,95.0,,,,1.0,2.0,,,,,,,,project_2692,Condo,แมกโนเลียส์ วอเตอร์ฟรอนท์ เรสซิเดนซ์ ณ ไอคอนสยาม,คลองสาน,คลองต้นไทร,กรุงเทพมหานคร,10600.0,70.0,379.0,6.0,,1.0,,1.0,1.0,1.0,1.0,326315.7894736842
5081,34357,ศรีวรา แมนชั่น 1,,40.0,,,,1.0,1.0,,,,,,,,project_15674,Condo,ศรีวรา แมนชั่น 1,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,25.0,532.0,3.0,,,,,,,,50000.0
5082,2156,มั่นคงคอนโดมิเนียม,,27.0,,,,1.0,0.0,,,,,,,,project_4612,Condo,มั่นคงคอนโดมิเนียม,จอมทอง,จอมทอง,กรุงเทพมหานคร,10150.0,5.0,,1.0,,,,,,,1.0,5185.185185185185
5083,32537,เอ ดี รีสอร์ท หัวหิน,,45.0,2.0,,,1.0,1.0,1.0,,1.0,1.0,,,,project_14324,Condo,เอ ดี รีสอร์ท หัวหิน,ชะอำ,ชะอำ,เพชรบุรี,76120.0,8.0,1090.0,2.0,,1.0,,1.0,,1.0,1.0,70000.0
5084,10039,คอนโดมิเนียม นครพิงค์ซิตี้วิว 1,,38.0,1.0,,,1.0,1.0,,,,,,,,project_962,Condo,คอนโดมิเนียม นครพิงค์ซิตี้วิว 1,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,10.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18421.052631578947
5085,36137,อัลติจูด ยูนิคอร์น สาทร-ท่าพระ,,39.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_16806,Condo,อัลติจูด ยูนิคอร์น สาทร-ท่าพระ,ธนบุรี,ตลาดพลู,กรุงเทพมหานคร,10600.0,34.0,711.0,3.0,,1.0,1.0,1.0,,1.0,1.0,134615.38461538462
5086,10424,ไวโอ แคราย,,30.41,2.0,,,1.0,1.0,,,1.0,1.0,,,,project_2144,Condo,ไวโอ แคราย,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,8.0,125.0,10.0,1.0,1.0,,1.0,,1.0,1.0,50970.075633015455
5087,39096,เดอะ ลิฟวิ่น เพชรเกษม,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,5e54bf61b33a1500123c6884,Condo,เดอะ ลิฟวิ่น เพชรเกษม,ภาษีเจริญ,บางหว้า,กรุงเทพมหานคร,10160.0,33.0,2167.0,,,1.0,,1.0,,1.0,1.0,84642.85714285714
5088,39994,วันพลัส มหิดล 5,,57.0,,,,1.0,2.0,,,,,,,,5e8c4e8b9f161600121b4b80,Condo,วันพลัส มหิดล 5,เมืองเชียงใหม่,หนองหอย,เชียงใหม่,50000.0,7.0,72.0,,,1.0,,,,1.0,1.0,42105.26315789474
5089,26325,บ้านเบญจวรรณ บางเขน,,45.0,,,,1.0,1.0,,,,1.0,,,,project_7754,Condo,บ้านเบญจวรรณ บางเขน,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,7.0,144.0,4.0,,1.0,,1.0,,1.0,1.0,21266.666666666668
5090,37919,วิช ซิกเนเจอร์ 2 มิดทาวน์ สยาม,,32.55,,,,1.0,1.0,,,,,,,,project_17005,Condo,วิช ซิกเนเจอร์ 2 มิดทาวน์ สยาม,ราชเทวี,ถนนเพชรบุรี,กรุงเทพมหานคร,10400.0,41.0,333.0,5.0,1.0,1.0,,,,1.0,1.0,214746.54377880186
5091,3755,ลุมพินี เพลส รัชโยธิน,,28.0,,,,1.0,0.0,,,,,,,,project_8077,Condo,ลุมพินี เพลส รัชโยธิน,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,10900.0,20.0,1822.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,51785.71428571428
5092,7881,ลายัน การ์เด้นท์,,220.0,,,,3.0,3.0,,,,,,,,project_13585,Condo,ลายัน การ์เด้นท์,ถลาง,เชิงทะเล,ภูเก็ต,83110.0,3.0,40.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,61363.63636363636
5093,32568,ลุมพินี วิลล์ ราษฎร์บูรณะ-ริเวอร์วิว 2,,26.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_5071,Condo,ลุมพินี วิลล์ ราษฎร์บูรณะ-ริเวอร์วิว 2,ราษฎร์บูรณะ,บางปะกอก,กรุงเทพมหานคร,10140.0,8.0,696.0,3.0,,1.0,,1.0,1.0,1.0,1.0,74230.76923076923
5094,21551,ฮิลล์ไซด์คอนโดมิเนียม 2,,32.0,1.0,,,1.0,1.0,,,,,,,,project_1016,Condo,ฮิลล์ไซด์คอนโดมิเนียม 2,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,10.0,234.0,3.0,,,,,,,,45312.5
5095,33871,เออร์บิเทีย ทองหล่อ,,28.0,,,,1.0,1.0,1.0,,,1.0,,,,project_2493,Condo,เออร์บิเทีย ทองหล่อ,คลองเตย,พระโขนง,กรุงเทพมหานคร,10110.0,8.0,130.0,3.0,,1.0,,1.0,1.0,1.0,1.0,267857.14285714284
5096,35601,โมเดิร์น คอนโด บางพลัด-จรัญ79,,21.0,,,,1.0,0.0,,,,,,,,project_16728,Condo,โมเดิร์น คอนโด บางพลัด-จรัญ79,บางพลัด,บางพลัด,กรุงเทพมหานคร,10700.0,8.0,237.0,2.0,,1.0,,,,1.0,1.0,70952.38095238095
